run,timestep,particle_id,x,y,z
0,27,1,11.857628481225857,-0.028293907800789775,1.5199710279875438
0,28,0,24.682641999371494,10.043994549502383,1.1703363295970821
0,28,1,12.599104747916208,0.02507968155251536,1.4030431882436232
0,29,0,25.194259634332397,9.985225185968423,1.2452308128582663
0,29,1,13.117169031534432,0.00747506809691709,1.3395837545847133
0,30,0,25.75148555867076,9.906211188094735,1.2676337938162257
0,30,1,13.747673661648735,-0.09134618920288042,1.2378239472445356
0,31,0,26.50982964896408,10.06053235169864,1.3182480071201392
0,31,1,14.3029553592816,-0.10353748675326269,1.2345798284345293
0,32,0,27.049058087736093,9.860480374209331,1.4333297296368517
0,32,1,14.889710006102275,-0.12974253250978476,1.3542274279980695
0,33,0,27.88910719446278,9.73677629317222,1.503552158110123
0,33,1,15.52175199651912,-0.10864669018068192,1.4776638076398014
0,34,0,28.61485932631991,9.75298086901664,1.4872770000193882
0,34,1,16.273864312737523,0.05911777032798134,1.5131838901867307
0,35,0,29.66274923783986,9.866640653274573,1.5450539255633546
0,35,1,17.07830047935824,0.050961375398675866,1.4558923530708499
0,36,0,30.381721758325778,9.710222295585893,1.5158089708464417
0,36,1,17.898366287578387,0.09390596617392954,1.4147836728845757
0,37,0,30.966528589963776,9.647588664256656,1.4881790004049753
0,37,1,18.277510281460653,0.05265693863590618,1.3528156921820342
0,38,0,31.548656562628285,9.513044450415132,1.5480855217264577
0,38,1,18.988724975412776,0.10424496058164708,1.3479074355866763
0,39,0,32.324663521165846,9.412456598093048,1.4495852071512805
0,39,1,19.750218364035252,0.0899185419274553,1.44300713263083
0,40,0,32.774925753218895,9.329843861186985,1.420866671461649
0,40,1,20.458455644501633,0.10844390500367833,1.4592310137970284
0,41,0,33.4474371246946,9.318887854900929,1.4596742490921657
0,41,1,21.211300760564864,0.27781485031552766,1.4059471948272053
0,42,0,33.975019988700694,9.269003610235764,1.5600228223020176
0,42,1,21.780057332680077,0.3256092011739635,1.252077512690295
0,43,0,34.82991098409381,9.218199716184822,1.5627798679239975
0,43,1,22.219448014287305,0.5021646300166894,1.2964732324969297
0,44,0,35.39511594231573,9.26369270324663,1.746658641773749
0,44,1,22.826288447903135,0.5452958893461449,1.3056463850382636
0,45,0,36.15288403771005,9.233549806619996,1.9146512293095195
0,45,1,23.753415375200564,0.5184639282361122,1.216181090659599
0,46,0,37.3654662502894,9.31807694151177,2.071424892119551
0,46,1,24.58837251116436,0.5710795906101146,1.1402353814145958
0,47,0,38.4208134851977,9.138477439962816,2.047660106688732
0,47,1,25.19726861271789,0.7205986017646767,1.1265041460820302
0,48,0,39.324152053934846,9.257495748173339,2.0960688434482355
0,48,1,25.80370378490776,0.7707935658832785,1.1551111440286712
0,49,0,40.321492398826294,9.11926304385431,2.066985413406214
0,49,1,26.333192572679412,0.8453922800213803,1.1935111160789995
0,50,0,41.374658073012235,9.171540308247327,1.8897827382665617
0,50,1,27.088847605315735,0.7710028271374265,1.2900171035661383
0,51,0,42.206419547749974,9.02210511503779,1.8855750470037422
0,51,1,28.01646090264485,0.8353613044384358,1.3259846884358948
0,52,0,43.08306827245134,9.040286501184577,1.7489652011575656
0,52,1,28.518154413521593,0.9999488306719655,1.3900418499437783
0,53,0,44.09676927551596,9.148636673231515,1.6973934908565946
0,53,1,29.144559841188705,1.1868085513300555,1.2598171435707515
0,54,0,44.93127808327478,9.289488170241183,1.7368134530270871
0,54,1,29.833281468210007,1.2026950385104553,1.3081892700192
0,55,0,45.8224080982001,9.264640975849685,1.68859142135919
0,55,1,30.52503798460541,1.2926362049679925,1.2148405434025895
0,56,0,46.67204862254183,9.284549591831794,1.5993010801321357
0,56,1,31.110108602051685,1.1455467882755979,1.256175436688869
0,57,0,47.395354641149034,9.163170511595215,1.6411095904709645
0,57,1,31.892743780891287,1.1345786826006226,1.2629012669915578
0,58,0,48.43410975121469,9.062496435861151,1.719610872379412
0,58,1,32.6803813308793,0.9908329737539179,1.297719925870742
0,59,0,49.100008390137255,8.979098005057695,1.7822367853432506
0,59,1,33.431858988757014,1.1516594024966604,1.2312636231084795
0,60,0,50.018224034749515,8.990142261258848,1.9148609292943948
0,60,1,33.97939566287351,1.175371314392676,1.186907074073813
0,61,0,51.00907446351349,8.891695716898747,1.92101031244155
0,61,1,34.401276491992284,1.2893426634141594,1.2458834062249795
0,62,0,52.16197857608849,8.943108279405894,2.115411568511225
0,62,1,35.10239284367284,1.3568584196764615,1.2492860740590601
0,63,0,53.09458122645465,8.526275470468866,2.2015685749922835
0,63,1,35.7376521305106,1.28391014420741,1.2590324426982629
0,64,0,54.2921029884311,8.560319327742736,2.199445374262279
0,64,1,36.660519899432074,1.389980922484572,1.2501705594568173
0,65,0,55.340369383126095,8.373803779733526,2.261688834531472
0,65,1,37.27298750114215,1.3302739114676414,1.339122903715979
0,66,0,56.41742259115524,8.664935099861557,2.21832294193649
0,66,1,37.88438213728379,1.3468195617507248,1.3881726900457225
0,67,0,57.30136251861272,8.643843779677358,2.17264314858988
0,67,1,38.82367812521537,1.3538482604975588,1.5048841584351138
0,68,0,58.391461107125565,8.836388934117394,2.1616633653501562
0,68,1,39.3106476989877,1.5120085184544898,1.6263883190015038
0,69,0,59.6624346821934,8.655084879784845,2.2478819834740618
0,69,1,40.18190866200585,1.4384372674906127,1.4365108144743826
0,70,0,60.83833940897551,8.570932953728592,2.053380753128875
0,70,1,40.6726151525719,1.3798595375840168,1.4915207415358684
0,71,0,61.7939922991436,8.49413266551906,2.0426997186747493
0,71,1,41.55936846717567,1.507570964515549,1.6137463399087637
0,72,0,62.93175641614952,8.649840196796255,1.8532269298871198
0,72,1,42.58028073816829,1.4805665100202456,1.5733824591424825
0,73,0,63.82623007496304,8.552734368780202,1.6294665189844597
0,73,1,43.355046690231376,1.5651024275389056,1.637125801622493
0,74,0,64.60909572837211,8.5743550974729,1.7247109034615362
0,74,1,44.29907588962709,1.5142967643292988,1.4896814855675338
0,75,0,65.41393438511733,8.698184816101302,1.7480271794901903
0,75,1,45.01643977651575,1.659282595153956,1.5286497164274473
0,76,0,66.35493213748796,8.744098669395976,1.844044205384492
0,76,1,45.6782362663698,1.8482762646758408,1.4831525637772764
0,77,0,67.23950829957846,8.594571364380846,1.9684434078130895
0,77,1,46.4422306567428,1.7911359659564445,1.5432989703087439
0,78,0,68.22991670294087,8.454474102718672,2.025702013007784
0,78,1,47.06155531268776,1.826843595647734,1.4245949434133571
0,79,0,68.97325874923798,8.193405223788,1.9943100414590877
0,79,1,47.815814888145844,1.8094463671414414,1.3037481976797411
0,80,0,70.01037483212077,8.226466958471754,1.881952209387653
0,80,1,48.481134600731764,1.6317502995214457,1.2510572542760843
0,81,0,71.16806909956397,8.341565849563167,1.9234232341073167
0,81,1,48.949438430119926,1.4718542931034075,1.3826549237355203
0,82,0,72.34319733646164,8.404168500776487,1.8187528120972405
0,82,1,49.64187468001151,1.597363800947447,1.4382063306913289
0,83,0,73.29685108923908,8.494098852797286,1.8703714057144845
0,83,1,50.493331402100914,1.7227841031831295,1.5264655597511267
0,84,0,74.25326899720775,8.603023864910252,1.9471313204889187
0,84,1,51.305183130029214,1.5000153866289438,1.560204324332652
0,85,0,75.04419284773351,8.47767430182486,2.11277107473424
0,85,1,52.06146318613693,1.6082680120308832,1.6272843920508697
0,86,0,76.28955112084475,8.462398727437343,2.1049346536409166
0,86,1,52.729139917328546,1.646825538187603,1.4192912354843754
0,87,0,77.31225399327508,8.511683379433597,2.222548189892774
0,87,1,53.44427104685502,1.4403263448195838,1.4010731351592605
0,88,0,78.54664266978439,8.561042436245021,2.1865733255940105
0,88,1,54.101662003698074,1.6075861291836424,1.5861479637961915
0,89,0,79.94061521684898,8.723540073921626,2.2917788299838358
0,89,1,55.02141533977128,1.4689976158803082,1.4431061863936707
0,90,0,81.03744387204395,8.789021250467885,2.283894188458584
0,90,1,55.638580974543906,1.4383173907622022,1.350169177624596
0,91,0,81.96752418601524,8.676099666781287,2.332832599883487
0,91,1,56.205337509434976,1.3357605646140807,1.2327113411143686
0,92,0,83.22827661879133,8.486560973908047,2.30517069241171
0,92,1,56.93961887860608,1.3589416014837248,1.2391615212995974
0,93,0,84.33774593677568,8.46483233545559,2.2568096795965915
0,93,1,57.62963616328922,1.4074344819427533,1.3066528516368028
0,94,0,85.45109989128353,8.326735336939146,2.3409631918467615
0,94,1,58.40260281340856,1.4715884581300704,1.336661611855228
0,95,0,86.80193675755444,8.452785485731074,2.2914207774914233
0,95,1,59.11452275210903,1.265258504076495,1.3255395701701558
0,96,0,88.03570051727255,8.503050070567143,2.350687991367161
0,96,1,60.0573137394895,1.5035534385094673,1.5636575286409697
0,97,0,89.15298719483161,8.612065506535554,2.2443100526412896
0,97,1,61.06232274532981,1.551242727965856,1.439303665188312
0,98,0,90.31446040461913,8.710603278923614,2.1515037664607344
0,98,1,61.711064436055494,1.4674455026652085,1.3177042829277146
0,99,0,91.36871475925625,8.70606254238823,2.170928157413388
0,99,1,62.203957055049315,1.3256945189941574,1.1777401088420174
0,100,0,92.46968810252106,8.651029977409031,2.1530817121148056
0,100,1,62.736841387366255,1.4927892441019028,1.0796447034336274
1,0,0,10.0,10.0,1.1
1,0,1,-4.1,0.0,1.0
1,1,0,10.56346746059919,9.904017135245288,1.0505038002379614
1,1,1,-3.3995543373401396,0.0011736047663004623,1.142375013882452
1,2,0,11.100743369976046,9.972211750401934,1.053034017645195
1,2,1,-2.8172958567677977,0.11329792752336926,1.1270503012753699
1,3,0,11.560865553289364,9.810704172301051,1.0807739614675462
1,3,1,-2.186609974628662,0.3457254846377465,1.2199159503331125
1,4,0,12.15080162749428,9.687655039446305,1.1293970298783345
1,4,1,-1.6748480864315718,0.5051442695647762,1.0626816329545106
1,5,0,12.524615372059865,9.75901951616797,1.054242656137776
1,5,1,-1.1860590939533775,0.5436215766914456,1.0364568321459722
1,6,0,12.916575447627615,9.91994333738064,1.0438683888007878
1,6,1,-0.6742603839616942,0.48336983931455796,0.9957666283755878
1,7,0,13.297991444070087,9.932508900026146,0.957366893054052
1,7,1,-0.1640760843777309,0.3186445365808799,1.0966198235382723
1,8,0,13.805414461204053,9.896558221706561,1.0093723317801861
1,8,1,0.2884560141621514,0.3445054665489108,1.1930007576712176
1,9,0,14.357148381638918,9.904084723543711,0.9640806635400136
1,9,1,0.7113822992350609,0.45244806816005273,1.1726369890204031
1,10,0,14.723366156765351,9.893247316925953,1.0230525877800278
1,10,1,1.3545212427413424,0.44850261369882094,1.2045791709646523
1,11,0,15.465802328863221,9.614600368053637,0.9701707929919261
1,11,1,2.1244989161033185,0.46081247838717526,1.2544752655467342
1,12,0,15.964691793699856,9.615218800701225,1.032161554096156
1,12,1,2.5808365710566985,0.3483556888715423,1.2418147047683836
1,13,0,16.505750339042716,9.733095691333709,1.0247903450249503
1,13,1,3.4156388918382308,0.5297843925194304,1.1652608552813994
1,14,0,16.959530327327126,9.807111837249154,0.9395143210011758
1,14,1,4.053608255497543,0.5823514354351196,1.0634733348848973
1,15,0,17.388921688230955,9.851655070741089,0.9144980522251315
1,15,1,4.603093042092636,0.44663211553190296,1.0644351713954963
1,16,0,17.901581518466294,9.858729911793663,0.8784834044415314
1,16,1,5.184239241317027,0.4343354184902563,1.1857204028974653
1,17,0,18.380342045896406,9.924145621683108,0.9667170193618274
1,17,1,5.805287192635319,0.27817356701707585,1.0726691342783852
1,18,0,18.991659129073845,9.904735435922799,1.0624123662230451
1,18,1,6.366664240283211,0.4222230444441286,1.1385118785240156
1,19,0,19.39635368615261,9.802898657680474,0.9312269513432728
1,19,1,6.955211715093264,0.5048352528858318,1.0662460328129149
1,20,0,20.001351319206382,9.787785563189628,0.9077165472573516
1,20,1,7.464676176150157,0.45242463394026783,1.1450168699253116
1,21,0,20.432790787880922,9.793037035436221,0.9784289997798998
1,21,1,7.994617358447182,0.478628471588794,1.123891917134454
1,22,0,20.94194175559968,9.901102932267927,0.9807020298396021
1,22,1,8.619414978073825,0.6451858635841492,1.1333457258550246
1,23,0,21.684953847401395,9.629641889534538,0.9590244785881421
1,23,1,9.232978397810495,0.6076931549892964,1.2637375827298023
1,24,0,22.1161384466028,9.576114060150273,0.9437351879084533
1,24,1,9.801033118656417,0.7211175610696429,1.213659834891505
1,25,0,22.573985285413467,9.265408065052195,0.9911480001838155
1,25,1,10.485329894183929,0.6484111174978512,1.224955412697912
1,26,0,23.021090943122086,9.288415221065797,0.9747772553723077
1,26,1,11.135457130835789,0.5192374861450826,1.2230285151867626
1,27,0,23.461443027744732,9.342358850447846,1.1297625365820143
1,27,1,11.7197327350118,0.4211244968564337,1.1965902991012944
1,28,0,24.22472704174685,9.39011505112848,1.2294127233552454
1,28,1,12.365810832877287,0.4082832881824418,1.247459275326909
1,29,0,24.76529776545861,9.547884262645022,1.2126128202751456
1,29,1,12.792758748690096,0.4020268899143259,1.216143442891706
1,30,0,25.417611760898673,9.52125342573563,1.018368428497848
1,30,1,13.43000548365988,0.3660308728747963,1.3325732154969963
1,31,0,25.792587377955808,9.535299725489363,1.0870080040034202
1,31,1,13.980124769894164,0.34203806321275504,1.3815846979815112
1,32,0,26.404703895145882,9.701635827224312,1.0191764059038655
1,32,1,14.652070957016278,0.505873842903275,1.3288033111419393
1,33,0,26.841523399682554,9.578463449159042,0.9787146741150355
1,33,1,15.526624109213989,0.44473529402192696,1.315715641664138
1,34,0,27.23541968620408,9.664659392439681,0.9819731559953995
1,34,1,16.062077576192074,0.5330107216902398,1.306601311319301
1,35,0,27.614550860083618,9.700267865038068,0.9544003656097746
1,35,1,16.77659628450358,0.5907392643512621,1.3556325154160813
1,36,0,27.905072896581316,9.874227217833083,0.9900015400938874
1,36,1,17.66355828267803,0.5800148751590997,1.1777405784149622
1,37,0,28.209681723964643,10.016629911601203,0.97204818671373
1,37,1,18.100476155554343,0.4285294503478028,1.1259387785275565
1,38,0,28.712415563908614,9.804223175228637,0.9166764024965053
1,38,1,18.49863065519708,0.1955812036635666,1.1236020396330346
1,39,0,29.156581590501126,9.730884645054555,0.934747857555859
1,39,1,18.889541680089522,0.21603953211941468,1.0881817405797034
1,40,0,29.709865961552865,9.857372557913598,0.8714863141573479
1,40,1,19.29282763100674,0.007612043326085338,0.9651970617865534
1,41,0,30.0984690044621,9.928835379219079,0.8545695311013412
1,41,1,19.801053317319838,-0.09598766769259048,0.942552142874026
1,42,0,30.554051407977333,9.870633880446317,0.8522448601978456
1,42,1,20.32161507451087,-0.0032563449206387957,1.020626898177525
1,43,0,30.87433445553039,9.856093017671034,0.7932360668693202
1,43,1,20.677020910757108,-0.24539848355140653,0.897528816704944
1,44,0,31.361984258411024,9.769906998163204,0.8686225626641247
1,44,1,21.224859664736076,-0.08267540724304406,0.8834550251925335
1,45,0,31.928208647955504,9.756898585889752,0.9081347461283484
1,45,1,21.674227386808237,-0.25242768768752055,0.9304876813167187
1,46,0,32.43439264695715,9.79481222804228,0.8477582302846202
1,46,1,22.17075435984267,-0.23993226480159707,1.005051466390459
1,47,0,32.88193794037514,9.757233817783407,0.8654165173729312
1,47,1,22.757561436224897,-0.13761422286725478,0.9605562181661451
1,48,0,33.15674469216855,9.924876404282085,0.8776356673160279
1,48,1,22.996331372108056,-0.039926839331408226,1.0307594389261303
1,49,0,33.55833543893922,9.995055738069954,0.9332764400624445
1,49,1,23.455979367081465,0.06417796648474158,0.9940347202749072
1,50,0,34.03407335515932,10.045146463611902,0.9650887265244349
1,50,1,23.963329672237478,0.016452726646031833,0.990025961249375
1,51,0,34.53689537369702,10.107289155458698,0.9246420631350506
1,51,1,24.538761889522902,-0.16111430016275702,1.0274566852886309
1,52,0,34.958136585316474,10.060758038938225,0.8762612247654691
1,52,1,25.102372560869863,-0.05346930211027434,0.9596052326732147
1,53,0,35.392446137255874,9.966420459264452,0.9233119865732367
1,53,1,25.494762969036422,-0.10623405815399029,0.864115451521331
1,54,0,35.87499139455794,10.059097518036129,0.8436589150516324
1,54,1,25.961878511078602,-0.20922299277013273,0.8680450797197081
1,55,0,36.13919254506139,10.018091213912015,0.8356033869586956
1,55,1,26.332331390659824,-0.19577445381243325,0.820905654715313
1,56,0,36.621121745096055,10.001747460683685,0.9009006655525145
1,56,1,26.626645596934924,-0.135227803783451,0.8683356812790968
1,57,0,37.07828913402759,10.006913575383088,0.8625503565917647
1,57,1,27.019778959734584,-0.23827976534705897,0.8754718945081311
1,58,0,37.51032551497916,9.884955260736325,0.8753961247115906
1,58,1,27.58526751840855,-0.31349810382843735,0.9463887425866144
1,59,0,37.97792528405861,9.869257531117333,0.9327621512795149
1,59,1,28.148556373595007,-0.24021469168775617,0.8520049825490777
1,60,0,38.571697367521864,9.80110761123983,0.9649368216437212
1,60,1,28.5504848927771,-0.17326395963477648,0.8981830058935683
1,61,0,39.132511823434086,9.958954870276466,1.0058118887070822
1,61,1,29.058860045088107,-0.2404286637966201,0.826136772677212
1,62,0,39.736260264482844,10.018393503014137,1.02869260974607
1,62,1,29.46884780036285,-0.3386731016348378,0.8187067849747797
1,63,0,40.108531464275096,9.8886167057721,1.0610206036564949
1,63,1,29.973332020381296,-0.4511967647782105,0.8467394720185435
1,64,0,40.44398520369257,9.82283260915793,1.0730210647123146
1,64,1,30.19905160184569,-0.5206887867463758,1.0401156076242644
1,65,0,40.99436396621124,9.837372385731372,1.1898268681826099
1,65,1,30.761155020963624,-0.30928699890615446,1.0260075774185715
1,66,0,41.6269636088701,9.852055748524853,1.1404724253880223
1,66,1,31.32813821307752,-0.37234660326336255,0.9984916522932361
1,67,0,42.2114904293067,9.950277725803186,1.0110474301343522
1,67,1,31.82052574306623,-0.2661679414675013,1.0463788602217734
1,68,0,42.933690632911485,9.739169027527213,1.0317183991696792
1,68,1,32.46282608506117,-0.14569070583585897,1.1082780561352021
1,69,0,43.50450063569884,9.613295964229186,1.0480221279189106
1,69,1,32.91810431411608,-0.0883192221955093,1.0469214651228405
1,70,0,43.89012173285963,9.95916832101817,0.888781668674844
1,70,1,33.39022407427532,-0.016559676565805495,1.0861433436929895
1,71,0,44.321865088505795,9.832620722404776,0.9673848277212171
1,71,1,33.87699807211493,-0.09194510278457081,1.083658136822766
1,72,0,44.97790699932763,9.877690530535876,1.0642551056494873
1,72,1,34.429190462359415,-0.008002075411020576,0.995597608672489
1,73,0,45.34435379434034,9.749910471930251,0.9666319244144528
1,73,1,34.88804037475322,-0.0008092825017683644,1.027952438612353
1,74,0,45.96549254706932,9.775405965737132,0.850173308200399
1,74,1,35.3908114784728,-0.1116774071922669,1.0711177481515854
1,75,0,46.20345729416212,9.571723816909005,0.8297847106340018
1,75,1,35.8294502024391,-0.1557045858469855,1.0361931184508135
1,76,0,46.48845645190281,9.54325953348901,0.8807725994760551
1,76,1,36.323572883822855,-0.10199191089105614,0.9706265488556909
1,77,0,46.89520887370421,9.581546769681074,0.937713176785522
1,77,1,36.85586070155841,-0.22197870189532865,1.1905389958844879
1,78,0,47.33747570307395,9.781426356553945,0.9026413356326506
1,78,1,37.53251519499476,-0.12695121404220733,1.3295314800433666
1,79,0,47.75883624202009,9.66130318363746,0.9778972644834691
1,79,1,38.24194417696486,-0.09406364332859166,1.4008586377260643
1,80,0,48.31913038844118,9.758692584784095,1.0064463047190255
1,80,1,39.06282271532641,-0.035343887328474224,1.5022838087612005
1,81,0,48.875311333955224,9.831446164082536,1.074383372047178
1,81,1,39.8749343986114,-0.12153914373373238,1.33575511814896
1,82,0,49.55260687916013,9.66264404028125,1.075749047313213
1,82,1,40.55602815182382,-0.05210640546755582,1.4213347062242756
1,83,0,50.12165701121779,9.522100069051909,0.9735728486880594
1,83,1,40.99481835617569,0.10942970846485114,1.4914438854773067
1,84,0,50.761854478175444,9.495539423359547,1.0685405313335024
1,84,1,41.66433100018724,-0.016465025203980882,1.6045815488988044
1,85,0,51.31945311927943,9.332948553400788,1.1966738065161462
1,85,1,42.41460720790136,0.1167384916366758,1.5944914889778063
1,86,0,52.01828670257683,9.192788853171109,1.1311624311052366
1,86,1,43.2433542190415,-0.022404787225224987,1.6936878052706843
1,87,0,52.46202190141828,8.937522918516747,1.17993022786022
1,87,1,44.242773305901565,-0.01451573534134506,1.6343589652932002
1,88,0,53.06951126106769,8.829602800911958,1.216430621894929
1,88,1,45.31144165341324,-0.012949887907512815,1.6724276140951866
1,89,0,53.58071244420549,8.927500408115806,1.1884487760125033
1,89,1,46.29950562759181,-0.18269115203416933,1.6502729999763026
1,90,0,54.16241538108305,8.828389356819475,1.276727224027054
1,90,1,47.27973490259891,-0.3212864458935695,1.4584831039068717
1,91,0,54.929995031004054,8.817929149732725,1.3821544817597513
1,91,1,47.89093745971555,-0.4623892439017634,1.6436506418128887
1,92,0,55.6835904013167,8.914105678644662,1.4660936862870544
1,92,1,48.576737824300814,-0.2396432326263276,1.586416442492223
1,93,0,56.43149947758937,8.89068372643255,1.4508678779230986
1,93,1,49.272740446776,0.028594834856068035,1.61079541593998
1,94,0,57.34313244540132,8.928200307731203,1.3823171012823217
1,94,1,50.098603013290095,0.11395334434156838,1.5645753911189841
1,95,0,58.02210150639639,9.064420461293759,1.4267046967196944
1,95,1,51.04882497129585,0.05943989825999156,1.7254253594652709
1,96,0,58.86128073945065,9.11897702219813,1.5148950859187789
1,96,1,51.9360527672195,-0.019646396406366742,1.8282039287609462
1,97,0,59.63151487778701,9.08934157691606,1.4731274109501566
1,97,1,52.88933587670769,0.17710920250205525,1.8026101269563262
1,98,0,60.29544819669982,8.826833421153443,1.4729811140650937
1,98,1,53.87797147755863,0.3480587632410408,1.74106442533316
1,99,0,61.00823126754293,8.655921551067461,1.4043756173128512
1,99,1,54.77241113048635,0.218273209940152,1.756145039022983
1,100,0,61.74307663995885,8.479836439805329,1.5714811590111037
1,100,1,55.56848785101085,0.07399389105874082,1.7935311140145562
2,0,0,10.0,10.0,1.1
2,0,1,-4.1,0.0,1.0
2,1,0,10.641642309199693,10.174437472484858,1.0274825631708442
2,1,1,-3.5342884885105343,-0.1992824355165352,1.1254905509403392
2,2,0,11.220377098406402,10.296994181805426,1.0504812264907764
2,2,1,-2.908550486079873,-0.08786582375611435,0.9550332406425037
2,3,0,11.619511677866294,10.289821813531589,1.2340864824544302
2,3,1,-2.446607800092257,-0.18457270856243368,0.9585990576799754
2,4,0,12.323079091237151,10.134340667799057,1.2221088496548327
2,4,1,-1.9756081422333105,-0.0429683560625547,0.8921801085791315
2,5,0,13.014658384314156,10.153969723629775,1.3343238445885686
2,5,1,-1.5714254030760675,-0.1070358627642986,0.8513919528082567
2,6,0,13.692245817103055,10.020650139903978,1.4192059940358588
2,6,1,-1.1570032306629783,-0.13660088341285925,0.8203677797411927
2,7,0,14.244307152965767,10.15446437512526,1.3808223814345355
2,7,1,-0.6948804964523446,-0.15087106539435177,0.7880885653861954
2,8,0,14.937126958665297,10.06060822306953,1.3022377582484885
2,8,1,-0.44611598791168083,-0.11209559775055492,0.7514153612785391
2,9,0,15.480885731553931,9.87462243815934,1.1825521011724354
2,9,1,-0.13442536814410222,-0.08872875288937014,0.7571442611837884
2,10,0,16.065329543069883,9.918595765625735,1.1176144420427632
2,10,1,0.2295945778810311,-0.05079512146931357,0.7593631311436998
2,11,0,16.679538901431194,9.894921231297042,1.0272616410487156
2,11,1,0.5533673618921129,0.06583431035038381,0.7984620504229345
2,12,0,17.180208788789837,9.998453989493791,0.9315538118366575
2,12,1,1.0611035060432878,0.27836438319883217,0.8527095019749471
2,13,0,17.623277855439095,9.91968260223958,0.9578837142277722
2,13,1,1.5048391119392992,0.2365533206985595,0.8709241643500207
2,14,0,18.023654882901873,9.754033176291976,0.9886339284461446
2,14,1,1.8557279905143937,0.31527908210828404,0.848125219330939
2,15,0,18.4330267561804,9.885793052314991,0.9312843824057017
2,15,1,2.320851697708646,0.36290412299298075,0.8886533742934756
2,16,0,18.91549101689748,9.739740394039458,0.9809890100924997
2,16,1,2.9336610612100835,0.35990968177429916,0.914111120786221
2,17,0,19.480230838857192,9.667356968368274,0.9775542756201443
2,17,1,3.375608342057002,0.4840116806018917,0.974087562133673
2,18,0,19.973534348735715,9.739693715787409,0.9009325730380585
2,18,1,3.7524700863946885,0.5903202200247928,0.9215080570114844
2,19,0,20.45755260654031,9.554038220304895,0.9321294437542226
2,19,1,4.366874847833779,0.6490831000634304,0.9158468671743525
